id,name
1,apple
2,samsung
3,electrolux
4,apple
5,samsung
6,electrolux
7,apple
8,samsung
9,electrolux
10,apple
11,samsung
12,electrolux
13,apple
14,samsung
15,electrolux
16,apple
17,samsung
18,electrolux
19,apple
20,samsung
21,electrolux
22,apple
23,samsung
24,electrolux
25,apple
26,samsung
27,electrolux
28,apple
29,samsung
30,electrolux
31,apple
32,samsung
33,electrolux
34,apple
35,samsung
36,electrolux
37,apple
38,samsung
39,electrolux
40,apple
41,samsung
42,electrolux
43,apple
44,samsung
45,electrolux
46,apple
47,samsung
48,electrolux
49,apple
50,samsung
51,electrolux
52,apple
53,samsung
54,electrolux
55,apple
56,samsung
57,electrolux
58,apple
59,samsung
60,electrolux
