id,name,description,brand_id
1,iPhone,"this is blah blah",1
2,"Galaxy s5","this is blah blah",2
3,"Vac 500","this is blah blah",3
4,iPhone,"this is blah blah",4
5,"Galaxy s5","this is blah blah",5
6,"Vac 500","this is blah blah",6
7,iPhone,"this is blah blah",7
8,"Galaxy s5","this is blah blah",8
9,"Vac 500","this is blah blah",9
10,iPhone,"this is blah blah",10
11,"Galaxy s5","this is blah blah",11
12,"Vac 500","this is blah blah",12
13,iPhone,"this is blah blah",13
14,"Galaxy s5","this is blah blah",14
15,"Vac 500","this is blah blah",15
16,iPhone,"this is blah blah",16
17,"Galaxy s5","this is blah blah",17
18,"Vac 500","this is blah blah",18
19,iPhone,"this is blah blah",19
20,"Galaxy s5","this is blah blah",20
21,"Vac 500","this is blah blah",21
22,iPhone,"this is blah blah",22
23,"Galaxy s5","this is blah blah",23
24,"Vac 500","this is blah blah",24
25,iPhone,"this is blah blah",25
26,"Galaxy s5","this is blah blah",26
27,"Vac 500","this is blah blah",27
28,iPhone,"this is blah blah",28
29,"Galaxy s5","this is blah blah",29
30,"Vac 500","this is blah blah",30
31,iPhone,"this is blah blah",31
32,"Galaxy s5","this is blah blah",32
33,"Vac 500","this is blah blah",33
34,iPhone,"this is blah blah",34
35,"Galaxy s5","this is blah blah",35
36,"Vac 500","this is blah blah",36
37,iPhone,"this is blah blah",37
38,"Galaxy s5","this is blah blah",38
39,"Vac 500","this is blah blah",39
40,iPhone,"this is blah blah",40
41,"Galaxy s5","this is blah blah",41
42,"Vac 500","this is blah blah",42
43,iPhone,"this is blah blah",43
44,"Galaxy s5","this is blah blah",44
45,"Vac 500","this is blah blah",45
46,iPhone,"this is blah blah",46
47,"Galaxy s5","this is blah blah",47
48,"Vac 500","this is blah blah",48
49,iPhone,"this is blah blah",49
50,"Galaxy s5","this is blah blah",50
51,"Vac 500","this is blah blah",51
52,iPhone,"this is blah blah",52
53,"Galaxy s5","this is blah blah",53
54,"Vac 500","this is blah blah",54
55,iPhone,"this is blah blah",55
56,"Galaxy s5","this is blah blah",56
57,"Vac 500","this is blah blah",57
58,iPhone,"this is blah blah",58
59,"Galaxy s5","this is blah blah",59
60,"Vac 500","this is blah blah",60
61,iPhone,"this is blah blah",61
62,"Galaxy s5","this is blah blah",62
63,"Vac 500","this is blah blah",63
