id,name
1,mobilephones
2,electronic
3,appliance
4,mobilephones
5,electronic
6,appliance
7,mobilephones
8,electronic
9,appliance
10,mobilephones
11,electronic
12,appliance
13,mobilephones
14,electronic
15,appliance
16,mobilephones
17,electronic
18,appliance
19,mobilephones
20,electronic
21,appliance
22,mobilephones
23,electronic
24,appliance
25,mobilephones
26,electronic
27,appliance
28,mobilephones
29,electronic
30,appliance
31,mobilephones
32,electronic
33,appliance
34,mobilephones
35,electronic
36,appliance
37,mobilephones
38,electronic
39,appliance
40,mobilephones
41,electronic
42,appliance
43,mobilephones
44,electronic
45,appliance
46,mobilephones
47,electronic
48,appliance
49,mobilephones
50,electronic
51,appliance
52,mobilephones
53,electronic
54,appliance
55,mobilephones
56,electronic
57,appliance
58,mobilephones
59,electronic
60,appliance
